"1","看着 快递 不断 接近 ， 迫不及待 地 取回 ， 马上 开封 ， 开机 19 秒 ， 鲁 大师 测评 没 传说 中 的 高 ， 但 这 配置 我 喜欢 ， 打开 网页 秒 开 ， 关机 4 秒 ！"
"1","挺 好 的 ， 就是 鞋子 有股 臭味 ， 不太好 但 物流 快 五颗星"
"1","这套 是 给 小妹 买 的 ， 她 挺 喜欢 的 。"
"1","搞 活动 买 的 ， 太 划算 了 ！"
"1","送货 速度 快 ， 行货 正品 ， 推荐 买 。"
"1","质量 很 好 ， 鞋底 防滑 耐磨 ， 穿 上 很 透气 ， 是 大 品牌 ！"
"1","非常 好 的 东西 ， 看着 特别 好看"
"1","好看 ， 很 是 喜欢"
"1","很 透气 ， 很 满意 ， 老公 穿着 舒适 ， 喜欢 ， 物超所值 。"
"1","一般般 吧 ， 一分钱 一分货"
"1","此 用户 未填写 评价 内容"
"1","网上 购物 这么 激烈 ， 没想到 店家 的 服务 这么 好 ， 商品质量 好而价 低廉 ， 我 太 感谢 你 了 ！"
"1","目前 看起来 不错 ， 晚上 试试 再 回来 追评"
"1","材质 很 好   面料 柔软 舒服"
"1","一如既往 的 好 ， 买 这个 手机 主要 是 想 体验 S 笔 ， 第二次 购买 了 ， 一万个 赞 。"
"1","里外 都 是 真皮 ， 透气 舒服"
"1","老公 说 挺不错 的 。 嘿嘿"
"1","昨天 下单 今天 就 到货 了 真速度 ， 还有 用 不 知道 好不好 用"
"1","此 用户 未填写 评价 内容"
"1","舒适度 不错 ， 还是 比较 舒服 的"
"1","舒服 ， 价格 还 优惠 ， 我 真的 好开心 啊 ， 特别 满意 ， 要 谢谢 ！"
"1","宝贝 收到 啦 ， 金属外壳 很 轻薄 很大 气 ， 女儿 特别 满意 ， 加 了 固态 硬盘 开机 速度 相当 快 ， 几秒 就 搞定 了 ， 性价比 高 值得 拥有 。"
"1","颜值 很棒 ， 触屏 很 方便 。 就是 散热 一般 ， 机器 除了 待机 时 都 很 热 。 但是 为了 这个 颜值 还是 用 的 很 舒服 的 。 4999 这个 价格 还要 什么 自行车 。"
"1","总体 来说 还 不错 ， GTA5 玩 的 很 很 顺畅 不带 卡 的 ， 然后 是 散热器 很棒 ， 大部分 主流 游戏 可高配 或 中配 完美 运行 。"
"1","一直 信任 京东 ， 从来 没有 让 我 失望 过 ， 鞋子 很 nice ， 准备 帮 我 儿子 也 买 一双"
"1","裤子 质量 很 好 ， 做工 精细 ， 物美价廉 的 ， 老公 很 是 喜欢"
"1","首先 是 衣服 洗完 了 没有 退色 ， 也 没有 缩水 ， 其次 上身 效果 比较 好 ， 这种 衣服 特别 适合 即 正式 又 放松 的 场合 。 好评 ！"
"1","质感 非常 棒 ， 面料 也 很 柔软 ， 夏天 穿着 不 闷热"
"1","很 舒适 ， 很漂亮"
"1","性价比 超高 的 ， 有 机会 还会 买 ! ! ! 性价比 超高 的 ， 有 机会 还会 买 ! ! ! 性价比 超高 的 ， 有 机会 还会 买 ! ! ! 性价比 超高 的 ， 有 机会 还会 买 ! ! ! 性价比 超高 的 ， 有 机会 还会 买 ! ! ! 性价比 超高 的 ， 有 机会 还会 买 ! ! !"
"1","正常 打电话 声音 小 ， 要 必须 开启 免提 才行 ， 不然 老人 听不见 这点 不好 ， 开锁 键 反应 慢 ， 手机 还 行 ， 老人 很 喜欢"
"1","电脑 不错 ， 物流 给力"
"1","裤子 穿 起来 特别 舒适 ， 款式 也 非常 正 ， 超值 ， 质量 ， 等 穿 一段时间 再来 追评 。"
"1","衣服 收到 了   物流 很快   质量 很 好   面料 很 舒服   好评"
"1","用 了 两天 才 来 评价 的 ， 玩游戏 之前 把 显卡 跟 电源 调 好 ， 吃 鸡 高画质 fps60 左右 ， 英雄 联盟 100 多 ， 但是 如果 房间 里 不开 空调 cup 温度 会到 85 ℃ 左右 ， 这个 价位 的 笔记本 散热 都 这样 ， 风扇 也 跟 想象 的 一样 超 大声 呢 ， 毕竟 配置 跟 价钱 摆在 这 ， 总之 还 算 可以 接受 吧 ， 性价比 挺 高 的"
"1","电脑 已 收到 ， 超级 好用 ， 物流 非常 快 。"
"1","很 不错 ， 用 起来 非常 的 流畅 ， 配置 什么 的 是 真的 。 性价比 可以 说 是 非常 高 了 ， 唯一 的 短板 可能 就是 照相 不是 很强"
"1","这是 第二次 在 京东 买 iPhOne"
"1","挺 喜欢 的"
"1","裤子 质量 很 好 ， 版型 好 穿 上 显腿长 ， 做工 精致 ， 面料 摸 起来 舒服 ， 质量 很 好 ， 客服 推荐 的 尺码 大小 也 合适 。 还 可以"
"1","算算 这个 价格 ， 其实 比去 店里 买 还是 实惠 的 很多 。 衣服 反正 一样 的 品质 ， 网购 主要 还 图个 方便 ， 优势 点 明确 。"
"1","可以 ， 和 看到 的 一样"
"1","还 可以 ， 朋友 都 说 挺 好 的"
"1","改 收货 地址 及时 送达 ， 差价 退款 及时"
"1","鞋子 收到 了   质量 很 好   大小 合适   穿 上 很 舒服   透气性 能 不错   物超所值  "
"1","做工 太 差 ， 还 希望 有 监督 质量 单位 来 监督 ， 不是 到 了 消费者 手里 就 完事 了 。 包边 没包 ， 毛糙"
"1","感觉 是 很 好 很 好 了 ， 质感 很 好 ， 因为 之前 没买过 ， 这次 感觉 不错 。 好评 好评"
"1","宝贝 的 做工 很 精致 ， 穿 起来 轻盈 透气 亲们 别 犹豫 了 ， 快 下单 吧 。"
"1","裤子 还 可以 ， 就是 有点 薄"
"1","如果 你 的 预算 不 多 ， 又 有意 换 一部 性价比 高 ， 对 性能 要求 不大 的 手机 ， 这 部手机 在 性能 、 拍照 、 续航 以及 所谓 的 跟风 方面 完全 能 满足 你 的 要求 ， 不要 犹豫 ， 能 抢 到 就 赶紧 买 吧 ， 毕竟 是 吧 & hellip ; & hellip ;"
"1","首发 八代 U ， 非常 棒 ， 今天 用 了 一天 ， 什么 问题 都 没有 ， 华硕 品牌 在 这 再 加上 是 首发 的 新 机器 ， 决对 没 问题 ， 放心 购买 吧 ， 其它 的 看图 ， 有 需要 可以 问 我"
"1","认同 国产 。 手机 非常 满意 。 相当 好用"
"1","帮人 买 的 ， 挺不错 的 ， 这个 是 京东方 的 屏幕 ， 也 免去 了 好多 麻烦 事儿"
"1","感觉 还是 很 不错 的 ， 外观 没 看出 啥 不行 来 ， 电脑 外观 也 好看 没有 很 厚 ， 虽然 不厚 但 散热 是 真的 不错 ， 主要 是 样子 好看 ， 喜欢 就 入手 吧 ， 玩游戏 一点 都 不卡 ， 很 实用 ， 跑 分 很 高 ， 买 了 一点 也 不 后悔 ， 有 问题 后续 再 来 评论 ！"
"1","质量 棒棒 哒 ！ 穿 起来 也 舒服 ， 好评 ！"
"1","商品 性能 超赞 ， 运行 速度 快 ， 物流 给力 ， 客服 态度 和 技能 好 ， 给予 综合 好评 。"
"1","高品质 做工 很 精细 ， 款型 新颖 ， 电脑 运行 快 ， 风扇 噪音 小 ， 一直 支持 和 信赖 京东 ， 值 的 推荐 。"
"1","穿着 挺舒服 的       很棒     就是 我脚 有点 大     穿上去 看着 不好"
"1","非常 不错 ， 一体机 屏幕 尺寸 很大 ， 办公 用 速度 很快 ， 试 了 下 摄像头 效果 也 不错 ， 自 动弹 出 ， 办公 够用 了 ， 五千 价格 也 不错"
"1","同事 介绍 性价比 比较 高 的 一款 笔记本 ， 已经 是 这 品牌 的 第二台 笔记本 ， 送给 女儿 上 大学 的 礼物 ， 比较 挑剔 的 女儿 也 喜欢 。 上 手 第一 感觉 轻薄 ， 不错 的 选择 。"
"1","老公 买 的 专门 拿来 出差 办公 的 ， 挺 轻巧 ！ 不过 京东 的 客服 服务 越来越 过分 ， 上次 延迟 到货 ， 这次 为了 等 收 这个 电脑 ， 在家 耽误 一天 ， 请求 物流 联系 加急 ， 全是 忽悠 人 ， 所以 对 京东 客服 失望 的 很 ！ 希望 机子 经用 吧 ！"
"1","轻薄 ， 还 不错 ， 用 一段时间 再 追加 。 。 。 。"
"1","上身 效果 很 好 ， 颜色 也 比较 大气 ， 没有 色差 ， 满意"
"1","真的 太棒了 ， 下单 第二天 就 送到 ， 机箱 与 描述 一致 ， 一次 点亮 。 完美 ！ ！ ！ ！"
"1","电脑 外观 很漂亮 ， 超薄 便于 携带 ！"
"1","哇 哦 ， 好 喜欢 ， 产品 的 质量 很 好 ， 款式 也 好看 ， 快递 也 很 给 力"
"1","无意 中 来到 你 小 铺就 淘到 心意 的 宝贝 ， 心情 不错 !"
"1","物有所值 这个 季节 穿着 正好"
"1","618 买 的 由于 各种 原因 收获 比较 晚 ， 手机号 和 地址 一定 要 写 对 否则 你查 都 没 地方 查 ， 长 知识 了 ， 很 遗憾 买 的 时候 没有 什么 赠品 ， 我 买 的 笔记本 有 三个 缺点 ， 缺点 一 ： 硬盘 太小 ， 缺点 二 ： 超极本 没有 网口 和 光驱 ， 需要 另配 转换器 ， 缺点 三 ： 指纹识别 不灵敏 ， 入手 价 还 可以 ， 总体 来说 对 的 起 这个 价格 ， 后期 固态 硬盘 便宜 了 再加 硬盘"
"1","还 不错 ， 很 满意 ， 质量 很 好 ， 棒棒 的 ！ 就是 物流 有点 慢 ！ 下次 继续 购买 & hellip ; & hellip ;"
"1","版型 很 好 ， 跟 图片 一样 ， 无色差 ~ 好评 ！"
"1","宝贝 收到 ， 质量 嘎嘎 滴 ， 大爱 ， 很 合身 ， 穿着 也 舒服 ， 总之 很 开心 的 一次 购买 噢"
"1","收到 了 ， 给 爸爸 买 的 ， 鞋子 不错 ， 里面 绒毛 很 厚实 。 还 送 了 皮带 。 值得 推荐 。"
"1","很 好 不卡 ， 其它 还 没 测试 ， 第一次 买 电脑 懂得 不 多"
"1","机器 外观 漂亮 ， 性能 和 配置 都 不错 ， 开机 速度 快 ， 散热 好 ， 开机 2 个 小时 电脑 都 不 热 ， 续航 3 - 4 小时 ， 超轻 、 超薄 ； 店家 服务 耐心 ， 物流 超快 。 618 买 的 ， 性价比 高 ， 实惠 。"
"1","大小 正合适 。 给 图片 上 一样 ， 穿 上 特别 的 舒服 ， 特别 的 漂亮 ， 物流 挺快 的"
"1","鞋子 很 不错 ！ 包裹 性 相对 于 阿迪 的 差点 ， 回弹 也 没有 boost 好 ！ 毕竟 一分钱 一分货 嘛 ！ 还是 要 核心技术 ， 支持 国产 。"
"1","此 用户 未填写 评价 内容"
"1","可以 哦"
"1","还 可以 还 可以 还 可以 还 可以"
"1","用 着 不错 ， 不 次于 小米 ！ 有 的 地方 比 小米 要 人性化 ！"
"1","此 用户 未填写 评价 内容"
"1","鞋子 很 透气 ， 脚感 很 好 ， 逛 一天 的 街 都 不磨脚 ， 跟 图片 一样 好看 ， 平常 喜欢 简单 的 衣服 裤子 ， 所以 买 的 纯白 很 喜欢 ， 码数 很 准确 ， 平常 穿 的 码 买 的 刚好 ， 感谢 卖家 发货 快 ， 穿出去 撩妹 不错 。 喜欢 ！ 喜欢"
"1","此 用户 未填写 评价 内容"
"1","物流 快 ， 穿 了 可以 ， 有点 胶水 味   ， 不知 是 正品 不"
"1","第一次 在 网上 买 电脑     总的来说 还是 挺 满意 的     除了 没送 电脑包 之外"
"1","衣服 质量 很 好 ， 穿着 很 舒服"
"1","裤子 收到 了 时尚 气质 ， 质量 好 ， 手感 不错 ， 值得 购买"
"1","买过 的 最好 的 裤子 吧   至少 目前 是"
"1","鞋子 好看 ！ 透气 ！ 漂亮 ！ 家人 非常 喜欢 ！ 满意 ！ 质量 不错 ！"
"1","鞋子 质量 很 好 ， 服务 也 很 周到 ， 下次 有 需要 还 来 买"
"1","电脑配置 不错 ， 娱乐 大师 55 万分 。"
"1","好 高大 上 ， 外观 以及 测试 了 ， 感觉 不错 ， 很多 功能 还 没有 用到 ， 后面 会 慢慢 学习 ， 总的来说 不错 。"
"1","裤子 收到 了 ， 质量 很 好 ， 穿着 很 舒服 ， 价格 也 特别 实惠 ， 送货 也 特别 快 ， 很 喜欢 。"
"1","买 的 码数 刚好 ， 鞋底 挺厚 的 ， 设计 的 合理 ， 穿着 走路 跑步 都 挺 好 的 ， 鞋面 很 透气 ， 款式 百搭 ， 好评 ！ 出去 逛 了 一下 ， 王 穿着 不累 脚 ， 好多 同学 都 问 我 要 链接 ， 开心"
"1","手机 很 薄 很 薄 ， 比较 有 特色 ， 性价比 不错 ， 缺点 就是 运存 太小 ， 电池 太小 ， 耳机 插孔 没有 ， 整体 体验 比较 一般"
"1","质量 不错   大小 合适   很 舒适 满意"
"1","鞋子 穿着 特别 的 舒服 ， 没有 色差 ， 非常 的 舒服 ， 嘿嘿"
"1","鞋子 好好看 ， 弟弟 超 喜欢 ， 穿着 舒适 舒服 ， 物流 很 给 力 。 大爱"
"1","电脑 拿到 手 第一 时间 打开 了 ， 感觉 很 好 ， 没有 屏幕 漏光 等 不良现象 ， 第二台 Dell 机子 了 ， 值得 信赖"
"1","鞋到 了 ， 质量 好 ， 穿着 舒服 ， 已经 是 第二次 买 了 ， 朋友 看 了 都 喜欢 ， 价格便宜 ， 物有所值"
"1","机子 不错 ， 很 轻便 。"
"1","一直 在 京东 采购 设备 ， 服务 好 ， 价格 也 还 可以 ， 关键 是 品质 有 保障 。"
"1","衣服 质量 很 好 ， 以前 在 网上 买 的 衣服 ， 老公 看 一眼 就 送 我 弟弟 了 ， 这次 没有 ， 估计 他 是 看到 质量 不赖 ， 就 穿 了 ！ 闷骚 男 ?"
"1","发货 速度 很快 ， 东西 很 好 ， 价格 也 不是 很 高 ， 值得 推荐 ， 好 东西 大家 分享 。"
"1","已经 是 第二次 购买 了 ， 非常 值得 信赖 ， 裤子 非常 好 ， 穿 上 很 舒适 ， 价格 非常 划算 。"
"1","给 儿子 买 的 T恤 已经 收到 了 ， 迫不及待 的 打开 试试 ， 儿子 说穿 上 很 舒服 ， 还会 继续 光临 本店 的"
"1","很 舒服 ， 40 号 ， 女生 穿 也 很 好 ， 很 喜欢 ? ?"
"1","今天 到 了 ， 试 了 一 呀 ， 布料 很 柔软 舒适 ， 穿 起来 也 舒服 ， 很 满意 ！ 谢谢 ！"
"1","好用 反应 快 ， 没有 他们 说 的 ， 屏幕 斜纹 ， 拖影 之类 的 ， 买手机 不能 看贴 吧 评论 了 ， 都 是 黑 ！"
"1","衣服 颜色 不 符合"
"1","整体 感觉 不错 ， 性价比 也 还 可以"
"1","质量 超好 ， 穿上去 很 合脚 ， 价格 也 不贵 ， 很 满意 的 一次 购物 。"
"1","公司 采购 的 。 其中 一台 有 异响 ， 拿 去 华硕 维修点 保修 了 。 累人 。"
"1","穿 了 好多天 ， 感觉 还 不错 ， 特别 轻 ， 质量 还好"
"1","鞋子 跟 很多 裤子 都 能 搭 ， 并且 看着 很 小巧"
"1","还 不错"
"1","用 了 几天 了 ， 没 出现 什么 问题 ， 收到 电脑 后 建议 马上 装 一个 驱动 精灵 ， 不然 会 出现 上 不了 无线 的 情况"
"1","打电话 试了试 ， 声音 很大 ， 能 听见 ， 这 就 满意 了 。 希望 用 的 时间 长 一些"
"1","裤子 已 收到 ， 质量 非常 好 ， 穿着 很 有 型 ， 做工 细致 ， 质量 不错 ， 上身 效果 很 喜欢 啊"
"1","美滋滋 。 。 相 中 这个 笔记本 快 半年 了 。 终于 入手 了 。 爽 。 航母 真的 比小 舢板 好太多 啊"
"1","秒 杀价 买 的 ， 便宜 了 ? 。 京东 正品 ， 未激活 ， 送给 老婆 用 的 ， 淘汰 了 的 华为 mate7 ， 给 我 用 了 ， 哈哈 ， 我 对 手机 没什么 要求 ， 其实 嘛 也 就是 打 打电话 上上网 ， 最多 再 玩个 手游 ， 合适 就行 。"
"1","今天 安装 好 ， 玩 了 一把 英雄 联盟 ， 只要 网速 好 ， 一点 也 不卡 。 还 可以 ， 和 5000 的 笔记本 有 得 一比 。 还 送 了 键盘 鼠标 ， 风扇 。"
"1","这 款 手机 ， 还是 对得起 它 的 价钱 ！"
"1","面料 很 好 ， 穿着 舒服 ， 吸汗 透气 ， 百搭 ， 喜欢"
"1","买 完 就 降价 了"
"1","看着 不错"
"1","鞋子 不错 ， 跟 图片 一样 物有所值 。"
"1","东西 非常 好 ， 特地 穿 了 一天 再 来 评论 ， 非常 满意 的 一次 购物 ， 下次 还会来 ！"
"1","很 满意 ， 和 预想 的 一样 ， 服务态度 很 好"
"1","一个 字   好 ， 两个 字   很 好 ， 三个 字   太好了 ！ 哈哈 & hellip ; & hellip ;"
"1","质量 很 好 ， 满意 5 分好 穿着 舒服 ， 客服 态度 好 ， 决定 在 买 一件 。"
"1","这 款 手机 我 关注 了 很 长时间 ， 总体 来说 还 不错 ， 1999 入 的 手 ， 小巧玲珑 ， 买 了 快 半个 月 了 ， 暂时 没 发现 什么 问题 ， 有 两个 地方 存在 不足 ： 一是 卡槽 框 非常 简陋 ， 就 一个 框架 ； 二是 电池 不经用 ， 一般 使用 一天 没 问题 ， 重度 使用 撑 不了 一天 ， 好 在 充电 还 比较 快 ， 大概 一 小时 三 十五分钟 就 可以 充满 ， 晚上 把 所有 程序 关闭 一个 晚上 大概 耗电 百分之二 。 希望 在 后续 的 过程 中 不要 出 问题 & hellip ; & hellip ;"
"1","到货 迫不及待 试穿 了 ， 真心 不错 ， 款式 很 好看 ， 穿着 很 合脚 。"
"1","好 啊"
"1","很漂亮 ， 孩子 很 喜欢 ， 赞 一个 。"
"1","物流 超级 快 ， 手机 声音 很大 ， 奶奶 很 喜欢"
"1","鞋子 到 啦 ！ 质量 没 问题 ， 穿 上 很 舒服 的 ， 下次 还 买 。"
"1","此 用户 未填写 评价 内容"
"1","很 好 ， 娇小玲珑 ！"
"1","刚 收到 ， 质量 很 好 ， 外表 很 好看 ， 我 很 高兴"
"1","给 老公 买 的 鞋子 ， 老公 非常 喜欢 ， 质量 也 非常 好 ， 上脚 也 挺 好看 ， 推荐 给 大家"
"1","虽然 贵   但是 值得"
"1","发货 快 ， 质量 好 ， 穿着 舒服 ，"
"1","鞋子 买 了 ， 刚 穿 了 一个多月 ， 全烂 了 。 底 根本 都 不能 用"
"1","虽然 是 老 手机 ， 但 很 满意"
"1","超赞 ， 这 价钱 超值 ， 感觉 像是 200 左右 的 裤子 ， 大小 合适 ， 没洗 ， 不 知道 掉 不 掉 颜色 况 ， 但是 看起来 就值 了"
"1","只 用来 办公 ， 目前 来看 比较 快 ， 处理 文档 够用 了 ， 很 小巧 很 方便"
"1","挺 好 的   一贯 相信 京东   物流 也 很 给 力"
"1","鞋子 挺 合脚 ， 样式 也 不错"
"1","亚瑟 士 忠实 粉丝 ， 给 家里 老人 买 的 ， 说 穿着 还 行 ～"
"1","做工 质量 挺 好 ， 不过 鞋底 没有 我 想象 的 那么 柔软 。"
"1","很漂亮 ， 质量 很 好 ， 跟 图片 上 一样 ， 穿 起来 又 很 舒服 ， 非常 喜欢"
"1","鞋子 收到 了 ， 很 不错 ， 试穿 了 一下 ， 真的 很 舒服 ， 服务 也 挺 好 的 ， 好评"
"1","可以 ， 刚好 合脚"
"1","很 合身 的 ， 评价 还 不错 ， 外形 时尚 ， 休闲 舒适 ， 穿着 运动 也 不 捂 汗 ， 透气 ！"
