"-1","我 在 台 前排 理 退房 , 居然 有 其他 房客 直接 到 台 不 遵守 前 後 次序 , 而台 人 依然 所 直接 理插 房客 退房 手 , 完全 排 秩序 先 後 ! 真令 我 ! 同 五星 酒店 , 我 老板 住 喜登 , 我 在 喜登 酒店 口排 等 出租 , 有人 也 是 插 直接 上 出租 , 但是 喜登房 立刻 赳 正 插客 人口 和 要求 方下 到 正 位置 排 等候 ; 怪 喜登 可以 登上 成都 最佳 酒店 排行 第一 ."
"-1","隔音 效果 太 差 , 窗外 空调机 闹 得 一 晚上 没 睡着觉 , 第二天 就 退店 , 换 地方 住 了 ."
"-1","地理位置 还 可以 , 房间 的 隔音 不好 , 如果 隔壁 在 嘿咻 , 你 就 有 的 听 了 ."
"-1","优点 : 交通 方便 , 位置 很 不错 , 离 海边 很近 , 性价比 相对 可以 ; 缺点 1 : 预订 了 一间 , 没有 窗户 , 后来 更换 , 换 了 一个 有 半个 窗户 的 , 酒店 不 应该 建设 没有 窗户 的 房间 ; 缺点 2 : 服务生 不 主动 开发票 , 我 走 了 以后 才 想起 没有 开发票 , 这样 偷税漏税 很 不好 ; 缺点 3 : 矿泉水瓶 没有 标记 是 需要 购买 的 , 所以 我 饮用 后 被 扣除 3 元 2 瓶 = 6 元 . 感觉 很 不 舒服 , 为 这点 事情 投诉 也 没有 意思 , 可能 经营者 就是 这样 的 心理 吧 , 能骗 一个 是 一个 ;"
"-1","酒店 位置 较 偏 , 而且 管理混乱 . 价格 过高 , 不划算 ."
"-1","房间 设施 太 差 , 怎么 会评 上 星级 的 ? 早餐 去 晚 了 就 没什么 吃 的 了 ."
"-1","客房 硬件 过 的 去 , 由于 我 经常 出差 在外 看过 的 酒店 实在 不少 . 不过 服务 的 质量 存在 很大 问题 , 我 在 大堂 酒吧 使用 的 饮料 竟然 有 脏东西 在 里面 . 服务员 态度 也 没太多 在意 . 这点 让 我 不 满意 , 希望 酒店 方 着手 提高 服务员 的 素质 ."
"-1","总体 印象 : 不好 . 暖气 说 要 晚上 十二点 来 , 结果 一直 都 没有 , 有 欺骗 嫌疑 , 由于 第二天 着急 走 , 就 没有 去 跟 酒店 理论 了 ."
"-1","房间 又 小 又 不开 空调 , 然后 边上 施工 吵得 要死 , 电梯 没 两分钟 你别 想 等到 , 看似 一幢 很 高 的 楼 , 其实 才 7 - - 15 层 是 酒店 ! 说好 1411 是 情侣 房 , 到 后来 结帐 又 说 情侣 房 也 算 商务 房 的 价格 . ( 实际上 从 价格 单上 看 , 情侣 房 跟 普标 一个 价 , 比 商务 房 便宜 的 ) 宾馆 反馈 2008 年 5 月 8 日 : 现在 已经 24 小时 开着 空调 , 周围 的 施工 已经 完成 了 , 客人 不会 再受 影响 ."
"-1","到 目前为止 , 我 所 住 过 的 酒店 中 服务 最差 的 一家 . 入住 时 我 在 reception 排队 , 共 两个 服务生 , 一个 在 为 其他 客人 办理 入住 手续 , 还有 一个 却 在 和 人 谈天 , 把 我 撩 在 一边 . 早餐券 上 写 着 早餐 在 8 楼 , 事实上 在 7 楼 , 服务生 也 不 提醒 . 早餐 种类 少之又少 , 位置 也 很少 . 早上 送 去 烫 的 衣服 到 晚上 还 没有 拿来 , 问 housekeeping , 说 是 要么 晚上 10 点 以后 , 要么 第二天 早上 , 简直 没有 脑子 , 哪有 10 点 以后 给 客人 送 东西 的 , 除非 是 送 女人 上门 . 到 了 10 点 30 , 又 说 衣服 还 在 店里 . 第二天 早上 8 : 30 打电话 叫 快点 送 衣服 过来 , 结果 又 送 了 半个 小时 . 不过 在 一楼 大厅 见到 一个 mm 还是 相当 的 不错 . 补充 点评 2008 年 4 月 12 日 : 还有 就是 酒店 和 其他 办公室 在 一起 , 电梯 却 只有 3 部 , 而 其中 一部 又 不 停靠 7 ～ 15 楼 , 等 电梯 实在 是 很 麻烦 . 宾馆 反馈 2008 年 5 月 8 日 : 我们 已经 给 我们 的 前台 重新 做 了 系统 的 培训 , 我 相信 这样 的 情况 不会 再 发生 . 早餐 也 已经 做过 调整 , 室外 的 生态 茶区 已经 开放 出来 , 这个 季节 在 那里 吃 早餐 完全 是 一种 享受 . 关于 洗衣 也 已经 重新 和 客房部 沟通 过 , 以后 不会 再 出现 这样 的 问题 , 请 见谅 ."
"-1","这个 酒店 的 设备 很 老 , 不像 3 星 酒店 . 房间 的 设施 像 80 年代 的 ."
"-1","怎么 看 都 是 个 要 倒闭 的 招待所 , 虽然 只有 300 多 的 价格 , 但 还是 不值 . 但 这 是 个 离 殷墟 很近 的 住所 . 所以 没有 选择 . 提醒 去 殷墟 的 朋友 , 千万 不要 去 王陵 遗址 ! ! ! 真的 是 个 废墟 ."
"-1","去 住 的 时候 是 考虑 到 拜访 客户 方便 , 因为 离 的 很 近 . 但 一进 房间 , 发现 床单 上 有 个 鞋印 . 刚换 好 了 , 发现 在 电视机 没有 电源线 . 因为 很晚 了 , 也 不想 换 了 . 那时 的 服务员 好象 没有 培训 过 , 换 床单 的 时候 还 打打闹闹 的 . 还要 一男一女 两个 人换 . 晕 . 餐厅 还 不错 , 饭菜 也 不错 . 招待 客户 在 那 还是 可以 的 . 宾馆 反馈 2008 年 7 月 18 日 : 非常 感谢您 选择 常熟 凯悦 国际 酒店 作为 下榻 场所 ! 您 的 宝贵意见 我 酒店 非常重视 , 已 对 当班人员 作出 严肃处理 , 同时 加强 对 全体 员工 的 星级 服务 培训 . 并 真诚 希望 你 能 再次 选择 我 酒店 入住 . 我们 将 以 全新 的 面貌 为 您 提供 优质 的 服务 ."
"-1","根本就是 一个 招待所 ! 亏 的 还 能 上 携程网 推荐 ! 真是 丢 死 人 的 脸 了 . 前台 ( 姑且 升格 称其为 前台 ) 服务态度 差 的 要命 , 跟 私人 旅馆 一样 . 服务员 还好 点 . 早餐 比 街边 小 馆子 还 不如 , 好像 难民 发 救济 . 乐山 当地 酒店 消费水平 并 不贵 , 三星 的 金叶 也 才 200 多一点 . 连卡 都 不能 刷 . 强烈 不 推荐 同志 们 去 这家 旅店 ! 物无所值 !"
"-1","看 评价 撞 去 的 , 但 印象 很 不好 , 很 吵 , 有 被 愚弄 感觉 , 最终 提前 退房 . 怀疑 其他 溢美 评价 的 真实性 . 五星 房价 , 四星 外观 实际 三星 环境 硬件 , 按约 1500 的 房价 评价 , 严重 超卖 , 至多 值个 600 元 , 应该 比 东湖 1 号楼 不如 . 入住 时 前台 主动 告诉 我 说 专门 给 一个 非常 好 和 安静 的 房间 , 进房 ( 701 ) 发现 面对 工地 , 问 能否 换房 , 告知 可以 换 ( 还有 其他 空房 ) , 但 景观 未必 比 这个 面对 工地 的 好 . 只好 如此 . 一 晚上 发现 周围 楼道 特别 吵 , 隔壁 不断 的 人声 和 关闭 大门 的 磕碰 声 . 无法 入睡 , 早上 起来 发现 隔壁 是 餐厅 和 服务员 的 房间 . 酒店 前台 显然 知道 次房 很 吵 , 有 缺陷 , 既然 知道 吵 , 何必 特意 声称 给 我 一个 特别 好 的 房间 ? 感觉 有意 愚弄 人 . 懒得 生气 跟 他们 , 提前 一天 退房 . 补充 点评 2007 年 12 月 25 日 : 酒店 楼下 停车场 每天 还收 80 元 停车费 ."
"-1","我 是 头 一次 到 九寨沟 , 通过 携程 预先 订 了 格桑 . 去 到 后 发现自己 被 误导 了 , 这个 酒店 较 旧 , 感觉 很脏 , 服务 一般 . 旁边 有 很多 酒店 , 没 进去 , 但 感觉 比格 桑要 好 . 下次 去 , 首选 是 不住 格桑 了 , 挑 其他 的 试试 ."
"-1","交通 很 方便 , 离 建国门 地铁站 步行 5 分钟 , 但是 房间 太小 , 感觉 很 老气 的 房子 , 进屋 后 觉得 很 压抑 . 房间内 味道 也 不是 很 好 . 个人 认为 性价比 差 ."
"-1","这 酒店 真的 不 咋样 , 一进 房间 , 就 闻到 一股 地毯 发出 的 异味 , 晚上 睡觉时 , 房间 弥漫着 一股 厕所 的 异味 ( 估计 是 中央空调 的 送风口 送 出来 的 ) , 很 是 难受 , 我 住 了 两天 只好 仓惶 而 逃 . 而且 通过 携程 预定 明明 可以 免费 升级 至 豪华 间 , 但 酒店 只是 升至 商务 间 , 和 酒店 交涉 , 酒店 前台 人员 居然 说 豪华 间 还 不如 商务 间 ( 豪华 间 518 , 商务 间 才 458 ) , 那 岂 不是 自 打嘴巴 , 订 豪华 间 的 客人 岂 不 都 是 傻子 ? 总之 , 郁闷 !"
"-1","我们 是 6 / 23 ( 一 ) 入住 的 , 我住 5 楼 , 房号 忘 了 , 我 的 评价 极差 1 . 当天 我们 是 晚上 10 点 checkin , 前台 服务 人手 不够 , 1 个 服务员 , 我 前面 排 了 两个 要 入住 的 客户 , 我 足足 等 了 15 ~ 20 钟才 办理 入住 手续 . 2 . 房间 里 居然 没有 附赠 水 , 不过 后来 服务员 有 帮 我们 拿 过来 . 3 . 最糟 的 是 房间 的 清洁 , 床单 \ 被单 \ 抱 枕 , 都 有 留下 疑似 「 月经 」 或 「 精液 」 的 东西 , 前者 可以 明显 看到 红色 的 区块 , 后者 则 是 一块块 不规则 的 区块 , 令 我们 觉得 很 恶心 . 4 . 唯一 ok 的 是 , 请 服务员 来换 床单 与 被单 , 手脚 很快 , 态度 亲切 , 其实 当天 已 跟 服务员 抱怨 过 这个 状况 , 并 请 服务员 与 酒店 反应 , 服务员 看到 一块块 的 东西 后 也 是 一脸 尴尬 并 满口 抱歉 . 5 . 长城 是 4 星 酒店 , 我们 希望 能 有 4 星 以上 的 水准 才 对 . 宾馆 反馈 2008 年 8 月 11 日 : 尊敬 的 宾客 您好 ! 感谢您 选择 入住 本 酒店 , 在 您 入住 期间 所 遇到 的 情况 , 我们 深表歉意 , 对 您 所 反映 的 前台 人手不足 及 客房 卫生 不尽人意 的 问题 , 酒店 管理层 非常重视 , 已 要求 相关 部门 合理 调配 前台 员工 工作 时间 , 在 客房 卫生 方面 , 我们 也 责令 相关 部门 对布草 的 洗涤 质量 严格把关 , 并 加强 员工 的 工作 责任心 . 最后 , 感谢您 对 酒店 提出 的 宝贵意见 , 我们 一定 积极 改善 , 以 全新 的 面貌 迎接 您 的 再次 光临 ."
"-1","网速 非常 慢 , 玩 qq 游戏 都 卡 了 很 长时间 结帐 也 挺慢 服务员 过于 积极 房间 还 比较 大 , 就是 电视 效果 很差 性价比 不高 , 还要 200 多"
"-1","电话 服务生 说 装修 已经 一年 了 , 当时 住 的 时候 就 两个 月 左右 , 装修 味 太 浓 , 呛 的 眼泪 鼻子 一大 把 的 , 而且 前台 服务员 说 他们 的 打 折价 比 携程 便宜 , 不 知道 这 算不算 房价 倒挂 ? ? ? 地段 太偏 , 餐厅 的 饭菜 味道 不怎么样"
"-1","非常 糟糕 的 酒店 , 住 了 1 天 , 停电 两次 , 酒店 装修 的 材料 很 劣质 , 甲醛 的 味道 让 人 睁不开 眼睛 . 地理位置 也 很 差 , 打车 很 不 方便 , 每次 出去 都 要 让 前台 提前 叫车 ."
"-1","我们 是 6 / 23 ( 一 ) 入住 的 , 我住 5 楼 , 房号 忘 了 , 我 的 评价 极差 1 . 当天 我们 是 晚上 10 点 checkin , 前台 服务 人手 不够 , 1 个 服务员 , 我 前面 排 了 两个 要 入住 的 客户 , 我 足足 等 了 15 ~ 20 钟才 办理 入住 手续 . 2 . 房间 里 居然 没有 附赠 水 , 不过 后来 服务员 有 帮 我们 拿 过来 . 3 . 最糟 的 是 房间 的 清洁 , 床单 \ 被单 \ 抱 枕 , 都 有 留下 疑似 「 月经 」 或 「 精液 」 的 东西 , 前者 可以 明显 看到 红色 的 区块 , 后者 则 是 一块块 不规则 的 区块 , 令 我们 觉得 很 恶心 . 4 . 唯一 ok 的 是 , 请 服务员 来换 床单 与 被单 , 手脚 很快 , 态度 亲切 , 其实 当天 已 跟 服务员 抱怨 过 这个 状况 , 并 请 服务员 与 酒店 反应 , 服务员 看到 一块块 的 东西 后 也 是 一脸 尴尬 并 满口 抱歉 . 5 . 长城 是 4 星 酒店 , 我们 希望 能 有 4 星 以上 的 水准 才 对 . 宾馆 反馈 2008 年 8 月 11 日 : 尊敬 的 宾客 您好 ! 感谢您 选择 入住 本 酒店 , 在 您 入住 期间 所 遇到 的 情况 , 我们 深表歉意 , 对 您 所 反映 的 前台 人手不足 及 客房 卫生 不尽人意 的 问题 , 酒店 管理层 非常重视 , 已 要求 相关 部门 合理 调配 前台 员工 工作 时间 , 在 客房 卫生 方面 , 我们 也 责令 相关 部门 对布草 的 洗涤 质量 严格把关 , 并 加强 员工 的 工作 责任心 . 最后 , 感谢您 对 酒店 提出 的 宝贵意见 , 我们 一定 积极 改善 , 以 全新 的 面貌 迎接 您 的 再次 光临 ."
"-1","身处 在 一个 风景区 的 园林式 酒店 环境空气 很 好 , 但 房间 很 旧 \ 地毯 很脏 \ 卫生间 很小 , 最 可笑 的 是 房门 关上 后 竟然 还露 着 大 缝子 , 隔音 级差 旁边 的 任一 房间 按 门铃 都 以为 是 敲 自己 的 房间 , 搞 得 半夜 没 睡着 大 早晨 又 给 吵醒 ."
"-1","还是 一个多月 前住 的 了 . 印象 很 深刻 . 酒店 外表 看起来 是 很 不错 . 里面 还 算 一般 了 . 给 我 印象 深刻 的 是 我 第 2 天 屁股 就 开始 痒 . 害 我 赶快 去 看 了 医生 . 还好 . 没什么 问题 . 可能 是 被子 没洗 干净 . 上面 有 细菌 . 肯定 没 消毒 . 被子 不 可能 没换 吧 ? ? ? 建议 大家 以后 还是 住 贵点 的 . 不要 贪便宜 . 也 就 一两百 快 的 事情 . 象 后来 咱们 去 东莞 住 的 海悦 就 非常 好 . 500 多 一 晚上 . 房间 大 . 很 新 . 环境 也 很 好 . 服务员 态度 也 很 好 . 总之 什么 都 很 好 . 很 满意 . 很值 . 相信 深圳 的 海悦 也 不会 差 . 我 现在 都 不敢 住 3 星 4 星 的 啦 . 哎 , 不 放心 啦 ."
"-1","这是 第一次 入住 此 酒店 , 因为 临时 去 苏州 没有 来得及 在 网上 看 , 致电 携程 让 她 推荐 的 酒店 , 没想到 有 如此 难忘 的 经历 … … 入住 后先 洗澡 换 干净 睡衣 睡觉 , 然后 就 觉得 脚上 很 痒 , 第二天 起床 后 发现 很多 肿块 , 痛痒 难忍 ! 以为 可能 是 在 外地 会 有 水土不服 及 过敏 症状 , 也 没 在意 , 回 上海 后 一天 还是 痒 的 钻心 啊 , 就 到 曙光 医院 去 看 皮肤科 , 被 医生 告知 不是 水土不服 过敏 , 是 被 虫 咬 , 很 有 可能 是 跳蚤 咬 的 , 差点 晕倒 ~ 没想到 还有 在 宾馆 给 跳蚤 咬得 经历 , 是 在 郁闷 万分 , 本来 觉得 此 宾馆 外观 还 不错 , 没想到 … … 哎 ! 建议 大家 以后 住 宾馆 小心 跳蚤 阿 … … 补充 点评 2008 年 8 月 5 日 : 另外 除了 跳蚤 还要 补充 哦 , 我们 办 入住 时 一群 可能 是 新加坡 客人 吧 , 在 我们 之前 办 , 等待 时候 看 他们 无视 墙上 禁烟 标志 , 在 那里 吞云吐雾 , 而 前台 的 接待 非但 不 阻止 竟然 还 拿出 个 烟灰缸 给 他们 弹 烟灰 … … 然后 进 房间 发现 浴室 门 拉开 和 关闭 十分 费力 , 而且 关不紧 . 洗脸 台上 的 龙头 建议 店家 可以 换 了 , 已经 摇摇晃晃 了 . 第二天 本来 想 睡个 懒觉 的 , 但是 房间 窗帘 不 遮光 , 6 点多 就 被 太阳 光照 醒 了 , 好不容易 在 睡着 , 结果 9 点 左右 就 被 敲门声 吵醒 , 她 无视 我 的 请勿打扰 灯 , 来 问 我 要 不要 打扫 房间 , 也 不 知道 他们 宾馆 是 怎么 安排 的 , 我 只 住 一天 难道 不会 等 我 走 后 再 来 打扫 吗 ! 另外 房间 只有 一扇 窗 , 窗外 不到 30 公分 就是 对面 屋子 的 墙 , 让 我 开窗 见墙 , 也 是 第一次 遇到 的 , 总之 对此 宾馆 非常 的 不 满意 , 不 知道 还是 怎么 凭 上 金牌 推荐 的 !"
"-1","这是 第一次 入住 此 酒店 , 因为 临时 去 苏州 没有 来得及 在 网上 看 , 致电 携程 让 她 推荐 的 酒店 , 没想到 有 如此 难忘 的 经历 … … 入住 后先 洗澡 换 干净 睡衣 睡觉 , 然后 就 觉得 脚上 很 痒 , 第二天 起床 后 发现 很多 肿块 , 痛痒 难忍 ! 以为 可能 是 在 外地 会 有 水土不服 及 过敏 症状 , 也 没 在意 , 回 上海 后 一天 还是 痒 的 钻心 啊 , 就 到 曙光 医院 去 看 皮肤科 , 被 医生 告知 不是 水土不服 过敏 , 是 被 虫 咬 , 很 有 可能 是 跳蚤 咬 的 , 差点 晕倒 ~ 没想到 还有 在 宾馆 给 跳蚤 咬得 经历 , 是 在 郁闷 万分 , 本来 觉得 此 宾馆 外观 还 不错 , 没想到 … … 哎 ! 建议 大家 以后 住 宾馆 小心 跳蚤 阿 … … 补充 点评 2008 年 8 月 5 日 : 另外 除了 跳蚤 还要 补充 哦 , 我们 办 入住 时 一群 可能 是 新加坡 客人 吧 , 在 我们 之前 办 , 等待 时候 看 他们 无视 墙上 禁烟 标志 , 在 那里 吞云吐雾 , 而 前台 的 接待 非但 不 阻止 竟然 还 拿出 个 烟灰缸 给 他们 弹 烟灰 … … 然后 进 房间 发现 浴室 门 拉开 和 关闭 十分 费力 , 而且 关不紧 . 洗脸 台上 的 龙头 建议 店家 可以 换 了 , 已经 摇摇晃晃 了 . 第二天 本来 想 睡个 懒觉 的 , 但是 房间 窗帘 不 遮光 , 6 点多 就 被 太阳 光照 醒 了 , 好不容易 在 睡着 , 结果 9 点 左右 就 被 敲门声 吵醒 , 她 无视 我 的 请勿打扰 灯 , 来 问 我 要 不要 打扫 房间 , 也 不 知道 他们 宾馆 是 怎么 安排 的 , 我 只 住 一天 难道 不会 等 我 走 后 再 来 打扫 吗 ! 另外 房间 只有 一扇 窗 , 窗外 不到 30 公分 就是 对面 屋子 的 墙 , 让 我 开窗 见墙 , 也 是 第一次 遇到 的 , 总之 对此 宾馆 非常 的 不 满意 , 不 知道 还是 怎么 凭 上 金牌 推荐 的 !"
"-1","1 \ 大床 房 其实 是 一个 很小 的 房 ; 2 \ 新装修 的 房 其实 一点 都 不 新 , 看起来 挺旧 的 . 补充 点评 2008 年 5 月 23 日 : 我 入住 的 是 新装修 的 豪华 房"
"-1","一次 难忘 的 经历 , 第一天 入住 后 , 便 把 自己 的 饮料 放入 冰箱 , 平时 自己 都 爱喝 凉 的 , 晚上 和 客户 一起 去 吃晚饭 , 等 回来 后 想 喝 饮料 时 , 冰箱 却 被 锁 了 , 晕 啊 .... 我 想 出差 在外 的 朋友 们 也 不会 碰到 这类 的 事 吧 , 然后 打电话 给 客服 , 过 了 好久 才 来 了 个 服务员 , 说来 开 冰箱 , 因为 等 了 好久 , 一气之下 , 叫 他 把 负责人 叫 来 , 又 过 好久 才 来 , 解释 到 因为 今天 有 什么 团体 , 要 把 房间 消费 的 东西 都 拿走 , 我 想 我 下午 入住 , 住 的 时候 还 没 拿走 , 晚上 就 锁 了 , 我 和 老板 3 人 一起 开 了 3 间房 , 就 我 被 锁 了 , 下面 开房间 的 人 是不是 傻 了 啊 , 以后 不 打算 去 了 , 周围 还有 很多 可以 选择 ."
"-1","临街 的 房间 , 特别 的 吵 , 晚上 几乎 无法 睡觉 . 房间 隔音 不好 , 白天 听到 隔壁 ' 嘿咻 ' 的 声音 , 晚上 听到 隔壁 打呼噜 , 让 人 无法 睡觉 ."
